Source,Context,sentiment
150,"The word Ghilli actually means a small sharp wooden game instrument that is used in a game called ghilli-danda (a precursor to Cricket) in India. The use of the word as nickname for the principal character is stylish, as it signifies one who is sharp, fast and can hurt badly when rubbed in the wrong way.<br /><br />Ghilli is one of the best movies for Vijay and in it is unrivaled in its pace and action. The movie never slacks for a moment, and keep you always with some exciting action. The movie is set in Madurai and Chennai and its story core is simple. A rich landlord tries to covet a beautiful girl in his town, and his unquestionable power and authority, prevents the girl from seeking a justice. The hero tries to rescue her and the majority of this movie portrays the week in which all this action happens.<br /><br />A very exciting movie and though the story is nothing new, the director and the actors receive praise for the full-paced action.",1
151,"if u haven't seen Vijay in ""Ghillli"", ""Gilly"" or ""Ghillie"". go watch it. wow. its devastatingly hilarious. i don't know if Dharani (the brilliant director) was being serious or not. There are tons of hot guys in this one, look out for someone who calls Velu ""Maacha"". The one with the brilliant braids, devastatingly hot. His teeth are brilliant as well. Vijay rocks. Trisha cries every 5 seconds. It is very deep. Watch it, you won't regret it. There are some great laughs in this one. If you don't speak Tamil, learn it. Then you will get all the inside jokes. It is one for the whole family, except maybe the violent bits should be skipped. I've seen this movie around eleven times .... and counting.<br /><br />Wow!",1
152,"Ghilli is the best movie of vijay & one of the biggest hit in his career.... As I had not seen the Telegu movie so I could enjoy this movie even more.The story is about a girl wanting to escape the clutches of a local goon who wants to forcibly marry her. Since he is a goon so no body is ready to help the heroine. Vijay who had come to play a Kabaddi match there sees this and decides to help her. The rest of the movie is how vijay helps her & how the girl ultimately escapes the clutches of the goon & the goon's father's political cronies. The movie has lot of the edge of the seat thriller moments and will keep the viewer engaged till the end. Vijay is as usual very good in role of the kabaddi player. Trisha,Ashish Vidyarthi,the bunch of vijay friends all have done their job competently. A special mention has to be made about the villain of the movie Prakashraj.The villain's character has been properly etched out and prakashraj has portrayed it very well. Surprisingly, for the first time, I felt sympathy for the villain in the end. The dialogue ""Hi Chellam"" has really caught on with the masses. The music by vidyasagar is brilliant and the song 'apadi podu' is a rage all over..Dharani has to be credited with such a nice masala movie which will be enjoyed by not just die hard vijay fans but also by the general tamil movie audience all over the world.",1
153,"brilliant screenplay..<br /><br />the screenplay is very tight ..that u will be gelled in seat..<br /><br />this movie is an example for movie can survive only with screenplay and no-story needed..<br /><br />story is very simple that u can write in one line. but screenplay was amazing..<br /><br />brilliant performance by Vijay and Prakashraj..<br /><br />though plot is similar to okkadu.. director adapted only the plot. Tamil version is much fast paced than Telugu.<br /><br />Movie travels straight without any chance of deviation, though u can understand each and every characters back-drop.<br /><br />keep going",1
154,"Ghillie a remake of the Telugu ""okkadu' is thankfully a clarified version of the original. It packs the same punch and Dharani true to his cinematic brilliance delivers it with style and panache. A flagging Vijay's career with the entry of the likes of Surya and Vikram on the fray, got the much needed uplift with this movie. This might well prove to be the best movie Vijay has ever been on, considering the choices he has been making since then. The hard-working actor seems to have lost his bearing what with talented new entrants being accepted both by the industry and public alike.<br /><br />The tightly snug script, which runs at, a neck-break speed revolves around Velu, a willful youngster aspiring to make a mark in the game of Kabaddi( a popular game among boys in India). The events following the chance encounter with Muthupandi, his rescue of the girl in distress and how he juggles with the aspirations of his friends and his own forms the fulcrum and end of the movie. Vijay fits as a 'T' into the role and essays a subdued and believable portrayal of the boy next door.<br /><br />Trisha has more than a stereotyped Tamil heroine mantle to play. The role is far more complex than just a girl in trouble. With limited dialog's, Trisha exploits her occasional muted expressions and subtle vulnerability to add color to the role. This is a classic case of a cover page girl coming-of-age to become a professional actress. Trisha became my personal favorite after this movie.<br /><br />The movie ends on predictable lines, although one has to credit the Director for keeping the audience guessing on many things including Trisha's change in decision to leave the country. Prakash Raj deserves a word of praise for providing the perfect counter-weight for Vijay's role. His almost indomitable stature in the role of a villain and the apparent chinks in the hero's armor form a perfect ploy for keeping the audience guessing.<br /><br />Overall this is a great movie that deserves at least a single viewing. I give it a clear 8 out of 10.",1
155,"Am an ardent Vijay fan. I have never seen another movie of his which is as good as this.<br /><br />It has all the regular clichés that one can expect from a commercial entertainer. A hero who is bad in studies but a star in his forte i.e.Kabbadi. His friends to fill in the comedy quota. A heroine in a life-and-death situation. A villain, which I say is the best ever portrayed by the protagonist. High octane chase and action sequences. Music that can make one dance. And above all that a perfect storyline to keep all the above factors within an enjoyable circle. Perfect.<br /><br />The director doesn't give any chance for the audience to loosen up. He just goes on from one nail on the head to the next. And one can see the lighter side of Vijay in this film which he rarely executes.<br /><br />All said.....This movie was and will be perfect for many years to come....",1
156,"If you have seen the Telugu version of Gilli ""Okkadu"" you will find this to be very similar in story line, but Gilli has different songs and takes place in Tamil Nadu not Andra pradesh. Although this is a remake of ""Okkadu"" you will find that Vijay and Trisha make this a unique film, Vijay and Trisha make a great pair. A few negatives were when Vijays character slaps Trishas character for going to buy a present for him, he never apologizes and she still stays with him in the end. Good action and songs make this an all around great movie I recommend it.<br /><br />I give it a 10/10, one of the best I have seen.",1
157,"I have to admit that I absolutely loved this movie. Of course as I'm sure you know that ""Malcolm's in the Middle"" star Frankie Muniz, and the ever so sweet Amanda Bynes ""The Amanda Show"" starred in this children's comedy as two friends that I'm sure that we can all re-late to. The movie is about a boy Jason Shepard(Frankie) and his friend Kaylee(Amanda)going onto an adventure in Hollywood.<br /><br />SPOILERS AHEAD<br /><br />As it begins Jason is a typical 14 year old boy whom lies to get around every day life's problems. One day Jason is hit by Mr. Wolf(the big bad director). Jason's english paper is stolen by Wolf and begins the adventure along with kaylee to earn his father's trust back. They fly to Hollywood in search of Wolf to get him back. Frankie and Amanda do all sorts of crazy stunts to get Wolf back, and all he has to do is call Jason's dad and tell him he stole his idea. But the end is no real surprise, being the good proveles and wins.<br /><br />The story is cute and fifth grade humored but what do you expect it's rated PG. I really belive this is one of the years best family comedies. Not only is the childrens acting great, exceptional casting, well written, but it's good clean fun. It made me laugh as well as fall in love with it's innocent message. I highly reccomend it and would like to disagree with that someone who gave it a zero out of ten. The unemployed critic isn't unemployed for nothing. I give it (well i voted a ten out of ten) a perfect.",1
158,"Big Fat Liar is the best movie ever! It is funny, and cool. Jason Shepherd (Frankie Muniz) proves that he was not lying and goes to Los Angeles to Get his paper back from Marty Wolf( Paul Giamatti). Along with friend Kaylee(Amanda Bynes), mess up his life since Marty won't call Jasons' dad and say he wrote the paper! Yet it all turns out good and is a good movie to watch!",1
159,"Well it might be a kid's movie...perhaps but i'm not gonna let my kids from 9 watch it!,so the one who say it is a kid movie hmm?!,it is teenager movie i agree..,so but back to the movie it is about a boy who can lie very good..,so good that at the end nobody nows truth or lie.Anyway it is a nice movie to see nice screen play i vote a 8 for screen play and story ...i think they writers mend a litlle lesson whit it...''the truth is never overated''.",1
160,"I know not why people considered it trashy or obnoxious; It's not like American Pie or something. I know not why people are offended by the Universal plugs; since it's part of the plot, the advertising is excusable.<br /><br />This is a funny movie with good dialogue, good subtle wit, a good story, a good moral (that thankfully doesn't get too sappy), GREAT acting, and a cheesy ending.<br /><br />(minor spoiler) The basic premise here is the classic story of a Shepherd boy (Muniz) who lies so much that no one believes him when the Wolf (Giamatti) comes along. So he gets his best friend Kaylee (Bynes) and they go and drive the Wolf crazy.<br /><br />Frankie Muniz can be annoying in other roles, but not as Jason Shepherd. He handles the suave confidence of his character perfectly well, and what appears to be a lack of expression at first glance is really a perfectly executed nonchalantness.<br /><br />Amanda Bynes. What more can I say? The girl's got the gift. She's funny, talented, versatile, and very, very attractive. (I'm only 6 months older than her. I need to get to California sometime soon.) In fact, the 'best-friend' part was originally a boy, but became a girl as soon as the makers saw Amanda's interest. Which works out pretty well, since the part would've been pretty dull without the blessing of Bynes's abilities.<br /><br />Paul Giamatti is a very talented man. While some would play Marty Wolf as evil and diabolical, Giamatti made him-not just a jerk, mind you, but a LIKEABLE jerk, a jerk that livens up the screen, rather than intentionally dimming it. And I doubt many other actors could pull off the psychological breakdown that Wolf undergoes as well.<br /><br />All in all, great movie. Loved seeing Jaleel White able to mock himself. Loved seeing all the little references & such built into the film. (one of the guests in the party scene is the director, Shawn Levy, another is Bynes's former co-star Kenan Thompson) Loved seeing Amanda in those outfits........ Get the DVD if you can. It's got all kinds of great extra stuff, and the lovely Ms. Bynes is your guide through the menus. :)",1
161,"Who said it had to be believable? Do yourself a favor and turn off your ration before you sit down to view this film. You'll enjoy the experience much more. You'll find yourself forgiving some of the movie's more outlandish plot set-ups, and simply accepting it for what it is--a great family film. I appreciated not having to be concerned about ""questionable elements"" in a children's film for once. That, to me, is worth the price of the ticket. And it manages to maintain its wholesomeness without being obvious about it--older chidlren will enjoy this film. Enough good humor to keep adults interested. Very good film.",1
162,"Fun movie! Great for the kids - they found it very entertaining. Somewhat predictable, but there are a few surprises. Great movie to watch if you're looking for something just to entertain (don't expect to be seeing a classic!)",1
163,"With all of the ""R"" movies out today, it's hard to find something you can take the whole family to see. My kids loved it. It was good clean fun. I would highly recommend it to anyone who wants to take the whole family out for a nice evening at the movies.",1
164,"I wasn't expecting much from this tale of a kid whose term paper is stolen and turned into a movie script.. who then he travels to hollywood to get even.. but.. hey.. it's still a fun film. Frankie Muniz of ""Malcom in the Middle"" fame stars as the kid and is fairly good and Amanda Bynes as his friend is also very good. Yea the film does work as an advertisement for Universal Studios theme park and is really kinda a silly kids film.. but i enjoyed it anyways. GRADE: B-",1
165,"SPOILER ALERT!!!! This was my son's review of the movie, which he wanted me to post.He wrote this, I swear.<br /><br />With Malcolm in the Middle's Frankie Muniz, and Nickelodeon's Amanda Bynes, they get to go to show business. They team up on the actor Paul Giamatti. He stole Jason Shepherd's essay on Big Fat Liar, and makes it in to a movie. Jason (Frankie Muniz) and Kaylee (Amanda Bynes) have to go to L.A. to get it back. Jason's dad does not believe that he wrote that essay. So every time they see each other Jason asks Wolf (Paul Giamatti) to give Jason's dad a call because he wants his essay BACK!!!! Wolf does not make the movie but the President of the company makes it. At the end the family and Kaylee see the movie, Made by Wolf Pictures and based on a real story written by Jason Shepherd.",1
166,"After seeing Big Fat Liar, I think Jason learned a lot more. When he told the truth about Marty stealing his story, it was like the boy who cried wolf. People heard him, but they didn't believe him. Nobody did anything to help him. Besides, not only Marty's movies stink, so does his advice. The truth is not overrated. I am so glad he got exposed for what he really is. Everyone found out that he stole from that boy, including his parents. Not only he stole from that boy and lied about it, he gave them someone else's work and tried to call it his own, which is plagiarism. Doesn't he know that it is illegal to plagiarize someone's idea? Another reason why he got fired. He is not trustworthy. He's a liar, a cheat, a thief, a crook, and a plagiarist. You got that Marty? You're a plagiarist. Plus, you got everything that you deserved.",1
167,"Big fat liar is a pretty funny movie. But as I was watching it, I thought about something. Some of the events that occur in this film are unbelievable. So really, the film is kind of a big fat lie. There is no way that he could've gotten away with all of this. Here are all of the unbelievable stuff.<br /><br />1. When he fakes his father had choked on a meatball, and acts like he is the father. Jason(Frankie Munez) couldn't have gotten away with that. Well, luckily for us, he didn't. So it didn't stick with it, the outrageous.<br /><br />2.Even if the Grandmother was blind, she still could've figured out that that wasn't her granddaughter. <br /><br />3.They couldn't have gotten on the plane, flown to L.A., acted like they were coat salesmen, sneak into the studio, and then, and then... Well, some of the film is a little unbelievable. But it doesn't hurt to tell a little white lie. Trust me, I do it all the time.<br /><br />Big fat liar, though unbelievable at times, is fun. It's also very funny. But let me just say one thing before I continue this review. If Paul Giamatti wasn't in this movie, it would really suck. It would be horrible. Big fat liar is also pretty funny, though corny at times. I give it a thumbs up.<br /><br />Big fat liar:***/****",1
168,"Big Fat Liar is a great watch for kids of all ages, even adults. I had a great time watching this movie and recommend this to kids of 10 years and under. The laughs never end and the adventurous plot is pretty good too! Frankie Muniz is funny and Marty Wolfe is hilarious! Overall, a nicely made film for kids to enjoy and just have a great time.",1
169,"BIG FAT LIAR, in my opinion, is an absolutely hilarious movie with a moral to it. When Jason (Frankie Muniz - ""MALCOLM IN THE MIDDLE"") and Kaylee (Amanda Bynes - ""ALL THAT"") played those tricks on Marty (Paul Giamatti - DOCTOR DOLITTLE), I really smiled and felt good. That's what I liked most about this movie. As a matter of fact, everything that happened after Jason's essay erroneously ended up in Marty's hands was hilarious. I especially loved Jaleel White's cameo. When I first saw him, I couldn't be certain, but, when I asked my mother if it was him, she said, ""Of course!"" Before I wrap this up, I'd like to say, ""Like I said earlier, there is a moral to this story, and that moral is, always tell the truth."" Now, in conclusion, if you are a fan of Frankie Muniz, Amanda Bynes, or Paul Giamatti, I highly recommend this absolutely hilarious movie with a moral to it.",1
170,"SPOILER WARNING<br /><br />We've all heard the ""Boy Who Cried Wolf"" legend. But what if the wolf was a person in the modern world. Well it might be something like Big Fat Liar. Fourteen-year-old Jason Sheperd ( Frankie Muniz from ""Malcolm in the Middle"" ) is always lying to keep himself out of trouble. One day he is pressured to write an English essay, but it winds up in the hands of sleazy film-maker Marty Wolf ( Paul Giamatti ) who plans to turn Jason's story into a Hollywood blockbuster. No one believes Jason when he for once tells the truth and he ends up in summer school. However Jason is determined to prove to his parents the truth and travels to L.A. with his friend Kaylee ( Amanda Bynes ). When Wolf refuses to admit he ripped off his story, Jason plans to make Wolf's life a living hell. B.F.L. is no masterpiece but it's a nice way to spend 90 minutes of you're time. I wished they could've made it a bit longer though and there aren't that much pranks although they are clever enough ( I like the pool-dye the best ). I might not have liked this as much as I do if it weren't for Paul Giamatti. He is simply hilarious in this. If you have 90 minutes to kill try this out. You might just enjoy it.",1
171,"I love this movie. <br /><br />Yes, the main character lies, but that's why it's called ""big fat liar"". Even though this kid runs away to Hollywood, it doesn't give kids the idea that they can. Besides, he doesn't just do it for fun or to get away from anything, he does it to regain trust. <br /><br />I don't think it was just one big ad for Universal Studios, because I liked how it gave an inside view of what it's like for kids who don't know how cool movie-making is. <br /><br />It has good music and fun characters. This family/comedy is totally fun for kids and parents alike. It has humour, excitement, and real life difficulties like lying.<br /><br />In the end, ""Big Fat Liar"" sends out a moral: don't expect lying to be easy.",1
172,"This isn't a life-changing movie; it's not an epic, or anything like that. But it's entertaining, and it's fun. It's a film that the whole family can watch together, and at the moment there are precious few kid-suitable films that DON'T have a love story in them! It tells a good story in a lighthearted way without trying to dazzle the audience with over-the-top special effects, like lots of films these days are. It's got some fairly good acting in, and all the music that's been used fits in pretty well with the movie content. The acting is quite good too, the actors look comfortable and believable in their surroundings and most importantly the jokes are actually funny. I'd recommend it for people of all ages - it certainly made me laugh. :)",1
173,"This is one of the funniest movies I've ever saw. A 14-year old boy Jason Shepherd wrote an English paper called ""Big Fat Liar"". When his skateboard was taken, he had to use his sister's bike to get to the college on time and he hit a limo. When he went into the limo, he met a famous producer from Hollywood, Marty Wolf. When he left the limo, he forgot one thing: his paper! So Marty Wolf took it and he turned Jason's English paper into a movie! When Jason admitted that he left his paper in the limo and Marty took it, his parents and his English teacher didn't believe him! So Jason and his friend Kaylee had to fly to Los Angeles to go to Hollywood to make Marty admit he stole his story to Jason's parents. When Jason told Marty to call his dad that Marty stole that paper, Marty tricked him and burned his paper! Jason got so angry that Marty burned that paper so Marty called security to get Jason out of his site! Jason and Kaylee realized Marty isn't going to admit the truth. In order to take Marty down in Phase 2: The Takedown, Jason and Kaylee put permanent blue dye into the pool and when Marty jumps in, his body turns all blue and it wouldn't come off! Then they put permanent orange dye in Marty's shampoo and when he uses it, his hair turns all orange and it wouldn't come off too! Finally, they put lots of glue on Marty's earpiece to make him call Jason's father and when Marty uses it, it sticks to his ear! It was funny when Marty's hair and body turns all blue and orange and his headset is glued to his ear! After that, they tricked Marty by telling Monty, who is Marty's assistant, that Duncan moved to a house where there's a party going on. When Marty went in to see Duncan, he was at the wrong house and all the kids at the party beat him up! When Marty was in the house, Jason and Kaylee switched the controls of his car. When Marty drove his car, he knew all the controls were switched and he didn't know which button to push. He's stupid enough to fall for it. When Marty hit the rear end of the masher, the masher wrecked his car! It was so funny. So Marty starts to call Jason's dad and tricked him again! He was on the phone, but it wasn't his father, he called security! After the security got Jason and Kaylee out of Marty's site, they suggested them to go home. Monty was going to be on Jason and Kaylee's side cause she knew that Marty was a liar and a jerk so she told Rocco, who is one of the security guards that she will take care of the kids. Jason told his father the truth of what he's been up to for the past 2 days and had his parents come to L.A. When Monty came to the kids, she's going to help the kids move into Phase 4: The Payback. Jason splits the crew into 3 teams for Phase 4. One team will distract and trick Marty until Jason's parents get to the set. Marty first rode with Frank Jackson, but his car broke down so he rode with Jaleel, but he took him into the desert and leave him there. When Marty was in the desert, a helicopter came to rescue him. After that, one of the blades are jammed so Marty and the pilot got off the helicopter. After that, he was on the way to the set and when Jason saw him, Marty stopped and saw what Jason has: his monkey! So Marty went after Jason and Kaylee and when they saw Lester, he released the water and when the water came, it pushed Marty away. Marty was still after the kids and when Kaylee went the other way, Jason led Marty to the top of the apartment building. At the top, Jason was challenging Marty by making him admit the truth and Marty will never ever tell the truth. When the crew caught Marty in surprise, all the people including Jason's parents who were at the set knew what Marty did. Marty was going to kill Jason but the only way for Jason to escape is jump down from the top! After that, his parents believed him that Marty took his story. When the people who were on the set left, this is the end of Marty. At the end, Jason's story, Big Fat Liar was a movie. I cant get enough of it.",1
174,"I could watch this movie ALL DAY! I LOVE it. Probably my all time favorite movies. But, by the way, ""badger1970"" there are a few parts with bad language, not TOO bad, but it's not exactly G rated. GREAT movie!!!!! I recommend it to everybody. Any way, it's making me type 10 lines of text, so I am going to keep typing until it will let me post this comment. Okay... Still typing... This is getting annoying. Ugh. I still have four more to go. Anyway, WATCH THIS MOVIE! Even if you have already seen it. I DON'T CARE! Has it been 10 lines yet? Nope. Only 2 more lines left. I don't even know why it wants me to do this. I think I am done. Wait a minute, I'm NOT done, SORRY, people. I know it's torture listening to me. WEll, I suppose that you don't HAVE to read this comment... But you should, because I wrote it. I am probably done now. Finally, bye.",1
175,"Much better than expected. Good family flick - catch it on reruns. The whole is more than the sum of its parts. Paul Giamatti chews up the scenery - he has way more talent then the role deserves. A treat to watch Inspector Uhl from ""The Illusionist"" go over the top. The blue man scenes had my 11 year old in stitches. The cameos were particular fun for the parents - nice to see Lee Majors and Urkel (umm, Jaleel) again. It's going to be tough to think up 10 lines for this film , but let's hear it for a movie that promotes honesty between a child and their parents! Amanda Bynes does a fine job when she gets to be part of the sting. I normally can't stand Frankie Muniz but he is just fine here. Hats off to the casting director - if only for hiring Giamatti!",1
176,"I can't understand why IMDb users would rate this movie 5.2/10? It really is great, very funny. I would strongly recommend this movie for all of you, adults, teenagers and especially children! <br /><br />The story is about a 14-year-old kid who always tell lie, at home and school. One day he had his homework of writing a 1000-word-story. But he didn't, so the teacher told him to write it and gave her in 3 hours, or he would have to go to Summer School. Yep, he wrote it in 2:45. ""Big fat liar"", I think it was a story of himself. On the way to the school he hit a limo of a famous Hollywood producer, and he gave him a ride. But the kid forgot the story in the limo. He told his parents and the teacher, but of course, they did not believe him. And the movie producer, he took the kid's story as his new movie, ""Big fat liar"". When the kid saw the trailer of the movie, he told his parents he had written it, but they didn't believe. So, he and his friend had to go to L.A to prove one thing: The truth is never overrated <br /><br />Enjoy this great movie, you won't be disappointed. Don't trust the 5.2/10 rate, it should be 9/10! Believe me! <br /><br />P/S: so sorry, my English isn't good enough to make a better comment!",1
177,"I just had to add my comment to raise the average on this one. Paul Giamatti lets it all hang out in this one and is a hoot. He would probably say it was easy, but he really does a great job and should have won something for it. We've had the DVD for several years and my kids (boy now 4 1/2 and girl 9) will watch this one over and over, and the humor is adult enough that I don't mind having to hear it in the background (and I do run to the TV for the really funny parts). Simple moral message, lots of decent action and slapstick, ""bad"" grownups acting goofy to take the edge off, minimal bad language and minimal potty jokes make it hard to beat for a family standard.",1
178,This movie was fun! Especially if your between 8 and 15. Frankie Muniz and Amanda Bynes make a believable team of 8th graders getting back at an adult who really deserves it. Paul Giamatti makes a great adult who you really want to 'get'. My 13 year old daughter and her friend loved it. Parents: No really bad words or any sex to worry about. Recommend it for the 'right' crowd. AP,1
179,"Big Fat Liar is what you get when you combine terrific writing, great production, and an emphasis on clever ideas over adolescent pap. The two stars work great together, and--what can I say? Amanda Bynes shines. Putting ""Irkel"" and Lee Majors in the film were brilliant touches. Watch this film with your kids. If you don't laugh throughout it, you must not have been paying attention.",1
180,"I saw this movie on my flight from Philly to Denver. The screen was three rows in front of me and about 12"" x 10"". So I really wasn't going to watch it. But I like Malcolm in the Middle, so I thought I'd watch just a few minutes. Next thing I know I'm sucked in, having a great time, and was pleased as how good it was and how fast it seemed to make the time go by. I agree with that the acting is very good for this level of entertainment. Being one of the older baby boomers, I was also pleased to see Lee Majors with a role in the movie, as with a couple of other actors who were famous (Jamiel?) ""yesterday"" but are out of the spotlight today poking fun at themselves.<br /><br />It's your basic ""kid is wronged, kid gets even (and then some), and everyone enjoys themselves in the process"". No heavy thinking, no great analysis needed. Just a good fun way to pass the time.<br /><br />3.5 out of 5.",1
181,"Big Fat Liar comes as a welcome -- shallow, but welcome -- breath of fresh air after one too many films featuring bathrooms, bodily fluids, pets on acid, gaseous jokes and crotch gags. After all, ""See Spot Run,"" ""Max Keeble's Big Move"" and ""Snow Dogs"" had signaled The Degenerative Spiral of Kiddie Movie-making. Worse is the realization that the young audience would later be satiated by the smuttier offerings of ""Not Another Teen Movie"" and ""Slackers."" Written by Nickelodeon producers Dan Schneider and Brian Robbins (who coincidentally co-starred on the '80s sitcom ""Head of the Class""), the film stars Frankie Muniz as Jason, who's always ready with a good lie to get out of scrapes. (Where's the English paper? Dad choked on a Swedish meatball.) His teacher (Sandra Oh) issues an ultimatum: Turn in the paper by the end of the day or take summer school. Jason whips out a story called ""Big Fat Liar"" and is struck en route to school by a limousine carrying insensitive Hollywood producer Marty Wolf (Paul Giamatti). Wolf gives him a ride, but Jason leaves his paper behind. No one will hear the truth this time, and Dad tells him he's lost his trust.<br /><br />Months later, Jason and best friend Kaylee (Amanda Bynes) see a movie preview for ""Big Fat Liar,"" and head off to Los Angeles to wreak havoc on Wolf's life -- all to get a confession that he stole Jason's paper to make the film. They even gain the sympathy of some of Wolf's abused employees, including his assistant (Amanda Detmer), former chauffeur (Donald Faison), movie star (Jaleel ""Urkel"" White, playing himself) and stunt coordinator (a much-aged Lee Majors).<br /><br />Because ""Big Fat Liar"" is without the edge that his sitcom ""Malcolm in the Middle"" is known for, Muniz is easy to root for but doesn't have much to work with. Likewise for Bynes, who headlines her own Tracey Ullman-like sketch show on Nickelodeon. All the hamminess is given to Giamatti, whose eyes bulge and cheeks wiggle with every sneering insult.<br /><br />The film gets snaps just by attempting the high road, and should be enjoyed by its target audience (especially since most of the high jinks occur on the Universal Studios lot). But here's one head-scratcher: The message is that it pays to tell the truth. But didn't we just see Jason getting to his payback by telling white lies throughout the film? Well, at least there's no poop.",1
182,"This Movie is really an entertaining, good clean fun movie, for the kiddies. Kaley(played by Nickelodeon's talented Amanda) is the sidekick to a rambunctious boy who has a hard time telling the truth. He eventually works this into a movie script that gets stolen. I won't bore you with the details. If you have children and want to see an entertaining if not thrilling kids movie, I highly recommend this one.",1
183,"Okay, I'll admit that if I didn't have kids, I never would have seen this film and would never see it. But, considering all the rotten kids movies I have seen (such as SPY KIDS 2 or BABE: PIG IN THE CITY), this is a significant improvement. And, it had enough in it that I wasn't totally bored out of my skull or contemplated suicide (something I did repeatedly in the other two movies). Sure, the performances are pretty broad and the plot is kinda silly--but it IS a kids film. And, compared with other films in the genre, this is definitely better than average. Frankie Muniz and Amanda Bines actually appear to have some talent and probably will continue to have careers after puberty--at least on infomercials or doing voice-overs.<br /><br />So, if you are looking for a film to see with your kids, you certainly could do a lot worse!",1
184,"It is a nice comedy. It has the great features of the childhood, lying or trying to get away from own generated troubles. The casting is great, great acting. And the special effects ? Well, some stunts are really impressive. Watch it! :)",1
185,"For a TV movie this was definately worth seeing. All the acting was very well done and the story itself had a touching universal theme. I have not read/seen the original and as a rule I can't stand Shakespeare, but I enjoyed this movie(the civil war setting was very well done as well). Dont expect to see an epic, however you should find it moving enough to enjoy. By the way (on a side note) don't compare this (or any other movie for that matter) to the original work. Movies aren't supposed to transfer a book to the screen, but rather take the general idea of it a then adapt a story from it. When people say ""the book was so much better"" (they're usually wrong anyway) what they are really trying to say is the book was so different.",1
186,"Never having read or seen the Bard's original work, I can't begin to compare this work to his story. So I won't. Instead I will just say that this was a very entertaining story with some very nice special effects (and some that looked a little lower in budget, but still decent enough to enjoy). I thought all the primary actors did a fine job performing. The style of magic seemed more black than white and is almost certain to offend anyone easily upset about that sort of thing, but I thought it was well done.",1
187,"...but it's still an entertaining TV movie. The transposition to the Civil War makes a nice change of pace, and adds a few subtexts (such as Ariel's servitude to Prosper/Prospero) that you might not otherwise see. Thankfully, they didn't try to make it a mini-series: at 90 minutes, it's just about right.",1
188,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more. A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it). But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold. It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work. A very rare type of film these days - it holds the attention and stirs the emotions without abandoning artistic integrity and succumbing to manipulative, superficial shortcuts.",1
189,"Can't grade this very well, because I can't say I liked it. But it is the story that bothered me, not the realization of the film. The acting, directing, atmosphere, music were all good. It's just that after you see a bunch of people doing things you can't truly relate to, the movie ends. It is educational in the way that it shows the horrors of war as seen from home and the way feelings don't need to make any sense at all and still be strong, but that's about it.<br /><br />The plot covers a period of a few years in which the poet Dylan Thomas is taken under the roof of a former ex-girlfriend. He is married, brings his wife and later the kid, while the ex (Knightley) marries some other guy. But the tension is there, Dylan is a self obsessed jerk and the new husband comes back home from the war with a slight case of PTSD. Add in some pretty temperamental characters and you have your hands full.<br /><br />Bottom line: you have to be ""in the mood"" to like this film. The hard part is defining this mood. I don't think I've ever been in it yet. Ever. So it is probably better watched by adults with a grasp on weird complex human behaviour and maybe a curiosity about Dylan Thomas.",1
190,"Although I am very familiar with poet Dylan Thomas, I know nothing of his life. Whatever his life and specifically his marriage involved, I would imagine that The Edge of Love (based on the novel) manipulates things a bit, but unless you are a historian or a poet, who cares.<br /><br />The movie is less about Thomas and more focused on the two most important women in his life. One is his wife Kathrine, and the other is Vera who was his first love. One romantic night on the beach as youths is something that both have tried to put behind them but cannot, now grown up they are good friends. I forgot to mention that this is set during the war. Vera becomes engaged to Captain Will Killing who he gets her pregnant and leaves for war. While he is away, Vera starts to fall for Thomas again, and Kathrine has fallen out of love with him. She is also carrying another man's child. Things get even more emotionally complex when Capt Killig returns<br /><br />As you can see, it is a very soap operatic plot, and it takes shape in a fairy drab slow manner, with perhaps one too many sequences of sappy dialogue. But all is not lost yet. For a non- Hollywood production, I think that the Edge of Love is about as stylish a picture as one can get. It is certainly more dimensional and intelligent than about 90% of contemporary romances, Hollywood production or not. Some of it has to do with being set during the war, which sets up emotional conflict that feels more convincing and less artificial, a bit like Atonement. this one features acting and cinematography of equal talent to Joe Wright's Oscar nominee, but it is in far greater need for stable pacing and progression. Things are okay at the start and finish, but the middle section is where your attention span may be tested, unless you are deeply and profoundly rooted in the story. <br /><br />I doubt if The Edge of Love will have that kind of an effect on the viewer, but is a good film to check. it might even make a good date night movie, considering it is so much smarter than the chick flicks that boyfriends are forced to endure today.",1
